Store,Dept,Date,IsHoliday
1,35,12-10-2012,FALSE
1,35,19-10-2012,FALSE
1,35,26-10-2012,FALSE
1,36,04-05-2012,FALSE
1,36,11-05-2012,FALSE
1,36,18-05-2012,FALSE
1,36,25-05-2012,FALSE
1,36,01-06-2012,FALSE
1,36,08-06-2012,FALSE
1,36,15-06-2012,FALSE
1,36,22-06-2012,FALSE
1,36,29-06-2012,FALSE
1,36,06-07-2012,FALSE
1,36,13-07-2012,FALSE
1,36,20-07-2012,FALSE
1,36,27-07-2012,FALSE
1,36,03-08-2012,FALSE
1,36,10-08-2012,FALSE
1,36,17-08-2012,FALSE
1,36,24-08-2012,FALSE
1,36,31-08-2012,FALSE
1,36,07-09-2012,TRUE
1,36,14-09-2012,FALSE
1,36,21-09-2012,FALSE
1,36,28-09-2012,FALSE
1,36,05-10-2012,FALSE
1,36,12-10-2012,FALSE
1,36,19-10-2012,FALSE
1,36,26-10-2012,FALSE
1,37,04-05-2012,FALSE
1,37,11-05-2012,FALSE
1,37,18-05-2012,FALSE
1,37,25-05-2012,FALSE
1,37,01-06-2012,FALSE
1,37,08-06-2012,FALSE
1,37,15-06-2012,FALSE
1,37,22-06-2012,FALSE
1,37,29-06-2012,FALSE
1,37,06-07-2012,FALSE
1,37,13-07-2012,FALSE
1,37,20-07-2012,FALSE
1,37,27-07-2012,FALSE
1,37,03-08-2012,FALSE
1,37,10-08-2012,FALSE
1,37,17-08-2012,FALSE
1,37,24-08-2012,FALSE
1,37,31-08-2012,FALSE
1,37,07-09-2012,TRUE
1,37,14-09-2012,FALSE
1,37,21-09-2012,FALSE
1,37,28-09-2012,FALSE
1,37,05-10-2012,FALSE
1,37,12-10-2012,FALSE
1,37,19-10-2012,FALSE
1,37,26-10-2012,FALSE
1,38,04-05-2012,FALSE
1,38,11-05-2012,FALSE
1,38,18-05-2012,FALSE
1,38,25-05-2012,FALSE
1,38,01-06-2012,FALSE
1,38,08-06-2012,FALSE
1,38,15-06-2012,FALSE
1,38,22-06-2012,FALSE
1,38,29-06-2012,FALSE
1,38,06-07-2012,FALSE
1,38,13-07-2012,FALSE
1,38,20-07-2012,FALSE
1,38,27-07-2012,FALSE
1,38,03-08-2012,FALSE
1,38,10-08-2012,FALSE
1,38,17-08-2012,FALSE
1,38,24-08-2012,FALSE
1,38,31-08-2012,FALSE
1,38,07-09-2012,TRUE
1,38,14-09-2012,FALSE
1,38,21-09-2012,FALSE
1,38,28-09-2012,FALSE
1,38,05-10-2012,FALSE
1,38,12-10-2012,FALSE
1,38,19-10-2012,FALSE
1,38,26-10-2012,FALSE
1,40,04-05-2012,FALSE
1,40,11-05-2012,FALSE
1,40,18-05-2012,FALSE
1,40,25-05-2012,FALSE
1,40,01-06-2012,FALSE
1,40,08-06-2012,FALSE
1,40,15-06-2012,FALSE
1,40,22-06-2012,FALSE
1,40,29-06-2012,FALSE
1,40,06-07-2012,FALSE
1,40,13-07-2012,FALSE
1,40,20-07-2012,FALSE
1,40,27-07-2012,FALSE
1,40,03-08-2012,FALSE
1,40,10-08-2012,FALSE
1,40,17-08-2012,FALSE
1,40,24-08-2012,FALSE
1,40,31-08-2012,FALSE
1,40,07-09-2012,TRUE
1,40,14-09-2012,FALSE
1,40,21-09-2012,FALSE
1,40,28-09-2012,FALSE
1,40,05-10-2012,FALSE
1,40,12-10-2012,FALSE
1,40,19-10-2012,FALSE
1,40,26-10-2012,FALSE
1,41,04-05-2012,FALSE
1,41,11-05-2012,FALSE
1,41,18-05-2012,FALSE
1,41,25-05-2012,FALSE
1,41,01-06-2012,FALSE
1,41,08-06-2012,FALSE
1,41,15-06-2012,FALSE
1,41,22-06-2012,FALSE
1,41,29-06-2012,FALSE
1,41,06-07-2012,FALSE
1,41,13-07-2012,FALSE
1,41,20-07-2012,FALSE
1,41,27-07-2012,FALSE
1,41,03-08-2012,FALSE
1,41,10-08-2012,FALSE
1,41,17-08-2012,FALSE
1,41,24-08-2012,FALSE
1,41,31-08-2012,FALSE
1,41,07-09-2012,TRUE
1,41,14-09-2012,FALSE
1,41,21-09-2012,FALSE
1,41,28-09-2012,FALSE
1,41,05-10-2012,FALSE
1,41,12-10-2012,FALSE
1,41,19-10-2012,FALSE
1,41,26-10-2012,FALSE
1,42,04-05-2012,FALSE
1,42,11-05-2012,FALSE
1,42,18-05-2012,FALSE
1,42,25-05-2012,FALSE
1,42,01-06-2012,FALSE
1,42,08-06-2012,FALSE
1,42,15-06-2012,FALSE
1,42,22-06-2012,FALSE
1,42,29-06-2012,FALSE
1,42,06-07-2012,FALSE
1,42,13-07-2012,FALSE
1,42,20-07-2012,FALSE
1,42,27-07-2012,FALSE
1,42,03-08-2012,FALSE
1,42,10-08-2012,FALSE
1,42,17-08-2012,FALSE
1,42,24-08-2012,FALSE
1,42,31-08-2012,FALSE
1,42,07-09-2012,TRUE
1,42,14-09-2012,FALSE
1,42,21-09-2012,FALSE
1,42,28-09-2012,FALSE
1,42,05-10-2012,FALSE
1,42,12-10-2012,FALSE
1,42,19-10-2012,FALSE
1,42,26-10-2012,FALSE
1,44,04-05-2012,FALSE
1,44,11-05-2012,FALSE
1,44,18-05-2012,FALSE
1,44,25-05-2012,FALSE
1,44,01-06-2012,FALSE
1,44,08-06-2012,FALSE
1,44,15-06-2012,FALSE
1,44,22-06-2012,FALSE
1,44,29-06-2012,FALSE
1,44,06-07-2012,FALSE
1,44,13-07-2012,FALSE
1,44,20-07-2012,FALSE
1,44,27-07-2012,FALSE
1,44,03-08-2012,FALSE
1,44,10-08-2012,FALSE
1,44,17-08-2012,FALSE
1,44,24-08-2012,FALSE
1,44,31-08-2012,FALSE
1,44,07-09-2012,TRUE
1,44,14-09-2012,FALSE
1,44,21-09-2012,FALSE
1,44,28-09-2012,FALSE
1,44,05-10-2012,FALSE
1,44,12-10-2012,FALSE
1,44,19-10-2012,FALSE
1,44,26-10-2012,FALSE
1,45,07-09-2012,TRUE
1,45,21-09-2012,FALSE
1,45,28-09-2012,FALSE
1,45,12-10-2012,FALSE
1,45,26-10-2012,FALSE
1,46,04-05-2012,FALSE
1,46,11-05-2012,FALSE
1,46,18-05-2012,FALSE
1,46,25-05-2012,FALSE
1,46,01-06-2012,FALSE
1,46,08-06-2012,FALSE
1,46,15-06-2012,FALSE
1,46,22-06-2012,FALSE
1,46,29-06-2012,FALSE
1,46,06-07-2012,FALSE
1,46,13-07-2012,FALSE
1,46,20-07-2012,FALSE
1,46,27-07-2012,FALSE
1,46,03-08-2012,FALSE
1,46,10-08-2012,FALSE
1,46,17-08-2012,FALSE
1,46,24-08-2012,FALSE
1,46,31-08-2012,FALSE
1,46,07-09-2012,TRUE
1,46,14-09-2012,FALSE
1,46,21-09-2012,FALSE
1,46,28-09-2012,FALSE
1,46,05-10-2012,FALSE
1,46,12-10-2012,FALSE
1,46,19-10-2012,FALSE
1,46,26-10-2012,FALSE
1,47,08-06-2012,FALSE
1,47,27-07-2012,FALSE
1,47,10-08-2012,FALSE
1,47,28-09-2012,FALSE
1,48,04-05-2012,FALSE
1,48,11-05-2012,FALSE
1,48,18-05-2012,FALSE
1,48,25-05-2012,FALSE
1,48,01-06-2012,FALSE
1,48,08-06-2012,FALSE
1,48,15-06-2012,FALSE
1,48,22-06-2012,FALSE
1,48,29-06-2012,FALSE
1,48,06-07-2012,FALSE
1,48,13-07-2012,FALSE
1,48,20-07-2012,FALSE
1,48,27-07-2012,FALSE
1,48,03-08-2012,FALSE
1,48,10-08-2012,FALSE
1,48,17-08-2012,FALSE
1,48,31-08-2012,FALSE
1,48,07-09-2012,TRUE
1,48,14-09-2012,FALSE
1,48,21-09-2012,FALSE
1,48,28-09-2012,FALSE
1,48,05-10-2012,FALSE
1,48,12-10-2012,FALSE
1,48,19-10-2012,FALSE
1,48,26-10-2012,FALSE
1,49,04-05-2012,FALSE
1,49,11-05-2012,FALSE
1,49,18-05-2012,FALSE
1,49,25-05-2012,FALSE
1,49,01-06-2012,FALSE
1,49,08-06-2012,FALSE
1,49,15-06-2012,FALSE
1,49,22-06-2012,FALSE
1,49,29-06-2012,FALSE
1,49,06-07-2012,FALSE
1,49,13-07-2012,FALSE
1,49,20-07-2012,FALSE
1,49,27-07-2012,FALSE
1,49,03-08-2012,FALSE
1,49,10-08-2012,FALSE
1,49,17-08-2012,FALSE
1,49,24-08-2012,FALSE
1,49,31-08-2012,FALSE
1,49,07-09-2012,TRUE
1,49,14-09-2012,FALSE
1,49,21-09-2012,FALSE
1,49,28-09-2012,FALSE
1,49,05-10-2012,FALSE
1,49,12-10-2012,FALSE
1,49,19-10-2012,FALSE
1,49,26-10-2012,FALSE
1,52,04-05-2012,FALSE
1,52,11-05-2012,FALSE
1,52,18-05-2012,FALSE
1,52,25-05-2012,FALSE
1,52,01-06-2012,FALSE
1,52,08-06-2012,FALSE
1,52,15-06-2012,FALSE
1,52,22-06-2012,FALSE
1,52,29-06-2012,FALSE
1,52,06-07-2012,FALSE
1,52,13-07-2012,FALSE
1,52,20-07-2012,FALSE
1,52,27-07-2012,FALSE
1,52,03-08-2012,FALSE
1,52,10-08-2012,FALSE
1,52,17-08-2012,FALSE
1,52,24-08-2012,FALSE
1,52,31-08-2012,FALSE
1,52,07-09-2012,TRUE
1,52,14-09-2012,FALSE
1,52,21-09-2012,FALSE
1,52,28-09-2012,FALSE
1,52,05-10-2012,FALSE
1,52,12-10-2012,FALSE
1,52,19-10-2012,FALSE
1,52,26-10-2012,FALSE
1,54,11-05-2012,FALSE
1,54,18-05-2012,FALSE
1,54,25-05-2012,FALSE
1,54,01-06-2012,FALSE
1,54,08-06-2012,FALSE
1,54,15-06-2012,FALSE
1,54,22-06-2012,FALSE
1,54,06-07-2012,FALSE
1,54,13-07-2012,FALSE
1,54,20-07-2012,FALSE
1,54,27-07-2012,FALSE
1,54,03-08-2012,FALSE
1,54,10-08-2012,FALSE
1,54,17-08-2012,FALSE
1,54,24-08-2012,FALSE
1,54,31-08-2012,FALSE
1,54,07-09-2012,TRUE
1,54,14-09-2012,FALSE
1,54,28-09-2012,FALSE
1,54,05-10-2012,FALSE
1,54,12-10-2012,FALSE
1,54,19-10-2012,FALSE
1,54,26-10-2012,FALSE
1,55,04-05-2012,FALSE
1,55,11-05-2012,FALSE
1,55,18-05-2012,FALSE
1,55,25-05-2012,FALSE
1,55,01-06-2012,FALSE
1,55,08-06-2012,FALSE
1,55,15-06-2012,FALSE
1,55,22-06-2012,FALSE
1,55,29-06-2012,FALSE
1,55,06-07-2012,FALSE
1,55,13-07-2012,FALSE
1,55,20-07-2012,FALSE
1,55,27-07-2012,FALSE
1,55,03-08-2012,FALSE
1,55,10-08-2012,FALSE
1,55,17-08-2012,FALSE
1,55,24-08-2012,FALSE
1,55,31-08-2012,FALSE
1,55,07-09-2012,TRUE
1,55,14-09-2012,FALSE
1,55,21-09-2012,FALSE
1,55,28-09-2012,FALSE
1,55,05-10-2012,FALSE
1,55,12-10-2012,FALSE
1,55,19-10-2012,FALSE
1,55,26-10-2012,FALSE
1,56,04-05-2012,FALSE
1,56,11-05-2012,FALSE
1,56,18-05-2012,FALSE
1,56,25-05-2012,FALSE
1,56,01-06-2012,FALSE
1,56,08-06-2012,FALSE
1,56,15-06-2012,FALSE
1,56,22-06-2012,FALSE
1,56,29-06-2012,FALSE
1,56,06-07-2012,FALSE
1,56,13-07-2012,FALSE
1,56,20-07-2012,FALSE
1,56,27-07-2012,FALSE
1,56,03-08-2012,FALSE
1,56,10-08-2012,FALSE
1,56,17-08-2012,FALSE
1,56,24-08-2012,FALSE
1,56,31-08-2012,FALSE
1,56,07-09-2012,TRUE
1,56,14-09-2012,FALSE
1,56,21-09-2012,FALSE
1,56,28-09-2012,FALSE
1,56,05-10-2012,FALSE
1,56,12-10-2012,FALSE
1,56,19-10-2012,FALSE
1,56,26-10-2012,FALSE
1,58,04-05-2012,FALSE
1,58,11-05-2012,FALSE
1,58,18-05-2012,FALSE
1,58,25-05-2012,FALSE
1,58,01-06-2012,FALSE
1,58,08-06-2012,FALSE
1,58,15-06-2012,FALSE
1,58,22-06-2012,FALSE
1,58,29-06-2012,FALSE
1,58,06-07-2012,FALSE
1,58,13-07-2012,FALSE
1,58,20-07-2012,FALSE
1,58,27-07-2012,FALSE
1,58,03-08-2012,FALSE
1,58,10-08-2012,FALSE
1,58,17-08-2012,FALSE
1,58,24-08-2012,FALSE
1,58,31-08-2012,FALSE
1,58,07-09-2012,TRUE
1,58,14-09-2012,FALSE
1,58,21-09-2012,FALSE
1,58,28-09-2012,FALSE
1,58,05-10-2012,FALSE
1,58,12-10-2012,FALSE
1,58,19-10-2012,FALSE
1,58,26-10-2012,FALSE
1,59,04-05-2012,FALSE
1,59,11-05-2012,FALSE
1,59,18-05-2012,FALSE
1,59,25-05-2012,FALSE
1,59,01-06-2012,FALSE
1,59,08-06-2012,FALSE
1,59,15-06-2012,FALSE
1,59,22-06-2012,FALSE
1,59,29-06-2012,FALSE
1,59,06-07-2012,FALSE
1,59,13-07-2012,FALSE
1,59,20-07-2012,FALSE
1,59,27-07-2012,FALSE
1,59,03-08-2012,FALSE
1,59,10-08-2012,FALSE
1,59,17-08-2012,FALSE
1,59,24-08-2012,FALSE
1,59,31-08-2012,FALSE
1,59,07-09-2012,TRUE
1,59,14-09-2012,FALSE
1,59,21-09-2012,FALSE
1,59,28-09-2012,FALSE
1,59,05-10-2012,FALSE
1,59,12-10-2012,FALSE
1,59,19-10-2012,FALSE
1,59,26-10-2012,FALSE
1,60,04-05-2012,FALSE
1,60,11-05-2012,FALSE
1,60,18-05-2012,FALSE
1,60,25-05-2012,FALSE
1,60,01-06-2012,FALSE
1,60,08-06-2012,FALSE
1,60,15-06-2012,FALSE
1,60,22-06-2012,FALSE
1,60,29-06-2012,FALSE
1,60,06-07-2012,FALSE
1,60,13-07-2012,FALSE
1,60,20-07-2012,FALSE
1,60,27-07-2012,FALSE
1,60,03-08-2012,FALSE
1,60,10-08-2012,FALSE
1,60,17-08-2012,FALSE
1,60,24-08-2012,FALSE
1,60,31-08-2012,FALSE
1,60,07-09-2012,TRUE
1,60,14-09-2012,FALSE
1,60,21-09-2012,FALSE
1,60,28-09-2012,FALSE
1,60,05-10-2012,FALSE
1,60,12-10-2012,FALSE
1,60,19-10-2012,FALSE
1,60,26-10-2012,FALSE
1,67,04-05-2012,FALSE
1,67,11-05-2012,FALSE
1,67,18-05-2012,FALSE
1,67,25-05-2012,FALSE
1,67,01-06-2012,FALSE
1,67,08-06-2012,FALSE
1,67,15-06-2012,FALSE
1,67,22-06-2012,FALSE
1,67,29-06-2012,FALSE
1,67,06-07-2012,FALSE
1,67,13-07-2012,FALSE
1,67,20-07-2012,FALSE
1,67,27-07-2012,FALSE
1,67,03-08-2012,FALSE
1,67,10-08-2012,FALSE
1,67,17-08-2012,FALSE
1,67,24-08-2012,FALSE
1,67,31-08-2012,FALSE
1,67,07-09-2012,TRUE
1,67,14-09-2012,FALSE
1,67,21-09-2012,FALSE
1,67,28-09-2012,FALSE
1,67,05-10-2012,FALSE
1,67,12-10-2012,FALSE
1,67,19-10-2012,FALSE
1,67,26-10-2012,FALSE
1,71,04-05-2012,FALSE
1,71,11-05-2012,FALSE
1,71,18-05-2012,FALSE
1,71,25-05-2012,FALSE
1,71,01-06-2012,FALSE
1,71,08-06-2012,FALSE
1,71,15-06-2012,FALSE
1,71,22-06-2012,FALSE
1,71,29-06-2012,FALSE
1,71,06-07-2012,FALSE
1,71,13-07-2012,FALSE
1,71,20-07-2012,FALSE
1,71,27-07-2012,FALSE
1,71,03-08-2012,FALSE
1,71,10-08-2012,FALSE
1,71,17-08-2012,FALSE
1,71,24-08-2012,FALSE
1,71,31-08-2012,FALSE
1,71,07-09-2012,TRUE
1,71,14-09-2012,FALSE
1,71,21-09-2012,FALSE
1,71,28-09-2012,FALSE
1,71,05-10-2012,FALSE
1,71,12-10-2012,FALSE
1,71,19-10-2012,FALSE
1,71,26-10-2012,FALSE
1,72,04-05-2012,FALSE
1,72,11-05-2012,FALSE
1,72,18-05-2012,FALSE
1,72,25-05-2012,FALSE
1,72,01-06-2012,FALSE
1,72,08-06-2012,FALSE
1,72,15-06-2012,FALSE
1,72,22-06-2012,FALSE
1,72,29-06-2012,FALSE
1,72,06-07-2012,FALSE
1,72,13-07-2012,FALSE
1,72,20-07-2012,FALSE
1,72,27-07-2012,FALSE
1,72,03-08-2012,FALSE
1,72,10-08-2012,FALSE
1,72,17-08-2012,FALSE
1,72,24-08-2012,FALSE
1,72,31-08-2012,FALSE
1,72,07-09-2012,TRUE
1,72,14-09-2012,FALSE
1,72,21-09-2012,FALSE
1,72,28-09-2012,FALSE
1,72,05-10-2012,FALSE
1,72,12-10-2012,FALSE
1,72,19-10-2012,FALSE
1,72,26-10-2012,FALSE
1,74,04-05-2012,FALSE
1,74,11-05-2012,FALSE
1,74,18-05-2012,FALSE
1,74,25-05-2012,FALSE
1,74,01-06-2012,FALSE
1,74,08-06-2012,FALSE
1,74,15-06-2012,FALSE
1,74,22-06-2012,FALSE
1,74,29-06-2012,FALSE
1,74,06-07-2012,FALSE
1,74,13-07-2012,FALSE
1,74,20-07-2012,FALSE
1,74,27-07-2012,FALSE
1,74,03-08-2012,FALSE
1,74,10-08-2012,FALSE
1,74,17-08-2012,FALSE
1,74,24-08-2012,FALSE
1,74,31-08-2012,FALSE
1,74,07-09-2012,TRUE
1,74,14-09-2012,FALSE
1,74,21-09-2012,FALSE
1,74,28-09-2012,FALSE
1,74,05-10-2012,FALSE
1,74,12-10-2012,FALSE
1,74,19-10-2012,FALSE
1,74,26-10-2012,FALSE
1,79,04-05-2012,FALSE
1,79,11-05-2012,FALSE
1,79,18-05-2012,FALSE
1,79,25-05-2012,FALSE
1,79,01-06-2012,FALSE
1,79,08-06-2012,FALSE
1,79,15-06-2012,FALSE
1,79,22-06-2012,FALSE
1,79,29-06-2012,FALSE
1,79,06-07-2012,FALSE
1,79,13-07-2012,FALSE
1,79,20-07-2012,FALSE
1,79,27-07-2012,FALSE
1,79,03-08-2012,FALSE
1,79,10-08-2012,FALSE
1,79,17-08-2012,FALSE
1,79,24-08-2012,FALSE
1,79,31-08-2012,FALSE
1,79,07-09-2012,TRUE
1,79,14-09-2012,FALSE
1,79,21-09-2012,FALSE
1,79,28-09-2012,FALSE
1,79,05-10-2012,FALSE
1,79,12-10-2012,FALSE
1,79,19-10-2012,FALSE
1,79,26-10-2012,FALSE
1,80,04-05-2012,FALSE
1,80,11-05-2012,FALSE
1,80,18-05-2012,FALSE
1,80,25-05-2012,FALSE
1,80,01-06-2012,FALSE
1,80,08-06-2012,FALSE
1,80,15-06-2012,FALSE
1,80,22-06-2012,FALSE
1,80,29-06-2012,FALSE
1,80,06-07-2012,FALSE
1,80,13-07-2012,FALSE
1,80,20-07-2012,FALSE
1,80,27-07-2012,FALSE
1,80,03-08-2012,FALSE
1,80,10-08-2012,FALSE
1,80,17-08-2012,FALSE
1,80,24-08-2012,FALSE
1,80,31-08-2012,FALSE
1,80,07-09-2012,TRUE
1,80,14-09-2012,FALSE
1,80,21-09-2012,FALSE
1,80,28-09-2012,FALSE
1,80,05-10-2012,FALSE
1,80,12-10-2012,FALSE
1,80,19-10-2012,FALSE
1,80,26-10-2012,FALSE
1,81,04-05-2012,FALSE
1,81,11-05-2012,FALSE
1,81,18-05-2012,FALSE
1,81,25-05-2012,FALSE
1,81,01-06-2012,FALSE
1,81,08-06-2012,FALSE
1,81,15-06-2012,FALSE
1,81,22-06-2012,FALSE
1,81,29-06-2012,FALSE
1,81,06-07-2012,FALSE
1,81,13-07-2012,FALSE
1,81,20-07-2012,FALSE
1,81,27-07-2012,FALSE
1,81,03-08-2012,FALSE
1,81,10-08-2012,FALSE
1,81,17-08-2012,FALSE
1,81,24-08-2012,FALSE
1,81,31-08-2012,FALSE
1,81,07-09-2012,TRUE
1,81,14-09-2012,FALSE
1,81,21-09-2012,FALSE
1,81,28-09-2012,FALSE
1,81,05-10-2012,FALSE
1,81,12-10-2012,FALSE
1,81,19-10-2012,FALSE
1,81,26-10-2012,FALSE
1,82,04-05-2012,FALSE
1,82,11-05-2012,FALSE
1,82,18-05-2012,FALSE
1,82,25-05-2012,FALSE
1,82,01-06-2012,FALSE
1,82,08-06-2012,FALSE
1,82,15-06-2012,FALSE
1,82,22-06-2012,FALSE
1,82,29-06-2012,FALSE
1,82,06-07-2012,FALSE
1,82,13-07-2012,FALSE
1,82,20-07-2012,FALSE
1,82,27-07-2012,FALSE
1,82,03-08-2012,FALSE
1,82,10-08-2012,FALSE
1,82,17-08-2012,FALSE
1,82,24-08-2012,FALSE
1,82,31-08-2012,FALSE
1,82,07-09-2012,TRUE
1,82,14-09-2012,FALSE
1,82,21-09-2012,FALSE
1,82,28-09-2012,FALSE
1,82,05-10-2012,FALSE
1,82,12-10-2012,FALSE
1,82,19-10-2012,FALSE
1,82,26-10-2012,FALSE
1,83,04-05-2012,FALSE
1,83,11-05-2012,FALSE
1,83,18-05-2012,FALSE
1,83,25-05-2012,FALSE
1,83,01-06-2012,FALSE
1,83,08-06-2012,FALSE
1,83,15-06-2012,FALSE
1,83,22-06-2012,FALSE
1,83,29-06-2012,FALSE
1,83,06-07-2012,FALSE
1,83,13-07-2012,FALSE
1,83,20-07-2012,FALSE
1,83,27-07-2012,FALSE
1,83,03-08-2012,FALSE
1,83,10-08-2012,FALSE
1,83,17-08-2012,FALSE
1,83,24-08-2012,FALSE
1,83,31-08-2012,FALSE
1,83,07-09-2012,TRUE
1,83,14-09-2012,FALSE
1,83,21-09-2012,FALSE
1,83,28-09-2012,FALSE
1,83,05-10-2012,FALSE
1,83,12-10-2012,FALSE
1,83,19-10-2012,FALSE
1,83,26-10-2012,FALSE
1,85,04-05-2012,FALSE
1,85,11-05-2012,FALSE
1,85,18-05-2012,FALSE
1,85,25-05-2012,FALSE
1,85,01-06-2012,FALSE
1,85,08-06-2012,FALSE
1,85,15-06-2012,FALSE
1,85,22-06-2012,FALSE
1,85,29-06-2012,FALSE
1,85,06-07-2012,FALSE
1,85,13-07-2012,FALSE
1,85,20-07-2012,FALSE
1,85,27-07-2012,FALSE
1,85,03-08-2012,FALSE
1,85,10-08-2012,FALSE
1,85,17-08-2012,FALSE
1,85,24-08-2012,FALSE
1,85,31-08-2012,FALSE
1,85,07-09-2012,TRUE
1,85,14-09-2012,FALSE
1,85,21-09-2012,FALSE
1,85,28-09-2012,FALSE
1,85,05-10-2012,FALSE
1,85,12-10-2012,FALSE
1,85,19-10-2012,FALSE
1,85,26-10-2012,FALSE
1,87,04-05-2012,FALSE
1,87,11-05-2012,FALSE
1,87,18-05-2012,FALSE
1,87,25-05-2012,FALSE
1,87,01-06-2012,FALSE
1,87,08-06-2012,FALSE
1,87,15-06-2012,FALSE
1,87,22-06-2012,FALSE
1,87,29-06-2012,FALSE
1,87,06-07-2012,FALSE
1,87,13-07-2012,FALSE
1,87,20-07-2012,FALSE
1,87,27-07-2012,FALSE
1,87,03-08-2012,FALSE
1,87,10-08-2012,FALSE
1,87,17-08-2012,FALSE
1,87,24-08-2012,FALSE
1,87,31-08-2012,FALSE
1,87,07-09-2012,TRUE
1,87,14-09-2012,FALSE
1,87,21-09-2012,FALSE
1,87,28-09-2012,FALSE
1,87,05-10-2012,FALSE
1,87,12-10-2012,FALSE
1,87,19-10-2012,FALSE
1,87,26-10-2012,FALSE
1,90,04-05-2012,FALSE
1,90,11-05-2012,FALSE
1,90,18-05-2012,FALSE
1,90,25-05-2012,FALSE
1,90,01-06-2012,FALSE
1,90,08-06-2012,FALSE
1,90,15-06-2012,FALSE
1,90,22-06-2012,FALSE
1,90,29-06-2012,FALSE
1,90,06-07-2012,FALSE
1,90,13-07-2012,FALSE
1,90,20-07-2012,FALSE
1,90,27-07-2012,FALSE
1,90,03-08-2012,FALSE
1,90,10-08-2012,FALSE
1,90,17-08-2012,FALSE
1,90,24-08-2012,FALSE
1,90,31-08-2012,FALSE
1,90,07-09-2012,TRUE
1,90,14-09-2012,FALSE
1,90,21-09-2012,FALSE
1,90,28-09-2012,FALSE
1,90,05-10-2012,FALSE
1,90,12-10-2012,FALSE
1,90,19-10-2012,FALSE
1,90,26-10-2012,FALSE
1,91,04-05-2012,FALSE
1,91,11-05-2012,FALSE
1,91,18-05-2012,FALSE
1,91,25-05-2012,FALSE
1,91,01-06-2012,FALSE
1,91,08-06-2012,FALSE
1,91,15-06-2012,FALSE
1,91,22-06-2012,FALSE
1,91,29-06-2012,FALSE
1,91,06-07-2012,FALSE
1,91,13-07-2012,FALSE
1,91,20-07-2012,FALSE
1,91,27-07-2012,FALSE
1,91,03-08-2012,FALSE
1,91,10-08-2012,FALSE
1,91,17-08-2012,FALSE
1,91,24-08-2012,FALSE
1,91,31-08-2012,FALSE
1,91,07-09-2012,TRUE
1,91,14-09-2012,FALSE
1,91,21-09-2012,FALSE
1,91,28-09-2012,FALSE
1,91,05-10-2012,FALSE
1,91,12-10-2012,FALSE
1,91,19-10-2012,FALSE
1,91,26-10-2012,FALSE
1,92,04-05-2012,FALSE
1,92,11-05-2012,FALSE
1,92,18-05-2012,FALSE
1,92,25-05-2012,FALSE
1,92,01-06-2012,FALSE
1,92,08-06-2012,FALSE
1,92,15-06-2012,FALSE
1,92,22-06-2012,FALSE
1,92,29-06-2012,FALSE
1,92,06-07-2012,FALSE
1,92,13-07-2012,FALSE
1,92,20-07-2012,FALSE
1,92,27-07-2012,FALSE
1,92,03-08-2012,FALSE
1,92,10-08-2012,FALSE
1,92,17-08-2012,FALSE
1,92,24-08-2012,FALSE
1,92,31-08-2012,FALSE
1,92,07-09-2012,TRUE
1,92,14-09-2012,FALSE
1,92,21-09-2012,FALSE
1,92,28-09-2012,FALSE
1,92,05-10-2012,FALSE
1,92,12-10-2012,FALSE
1,92,19-10-2012,FALSE
1,92,26-10-2012,FALSE
1,93,04-05-2012,FALSE
1,93,11-05-2012,FALSE
1,93,18-05-2012,FALSE
1,93,25-05-2012,FALSE
1,93,01-06-2012,FALSE
1,93,08-06-2012,FALSE
1,93,15-06-2012,FALSE
1,93,22-06-2012,FALSE
1,93,29-06-2012,FALSE
1,93,06-07-2012,FALSE
1,93,13-07-2012,FALSE
1,93,20-07-2012,FALSE
1,93,27-07-2012,FALSE
1,93,03-08-2012,FALSE
1,93,10-08-2012,FALSE
1,93,17-08-2012,FALSE
1,93,24-08-2012,FALSE
1,93,31-08-2012,FALSE
1,93,07-09-2012,TRUE
1,93,14-09-2012,FALSE
1,93,21-09-2012,FALSE
1,93,28-09-2012,FALSE
1,93,05-10-2012,FALSE
1,93,12-10-2012,FALSE
1,93,19-10-2012,FALSE
1,93,26-10-2012,FALSE
1,94,04-05-2012,FALSE
1,94,11-05-2012,FALSE
1,94,18-05-2012,FALSE
1,94,25-05-2012,FALSE
1,94,01-06-2012,FALSE
1,94,08-06-2012,FALSE
1,94,15-06-2012,FALSE
1,94,22-06-2012,FALSE
1,94,29-06-2012,FALSE
1,94,06-07-2012,FALSE
1,94,13-07-2012,FALSE
1,94,20-07-2012,FALSE
1,94,27-07-2012,FALSE
1,94,03-08-2012,FALSE
1,94,10-08-2012,FALSE
1,94,17-08-2012,FALSE
1,94,24-08-2012,FALSE
1,94,31-08-2012,FALSE
1,94,07-09-2012,TRUE
1,94,14-09-2012,FALSE
1,94,21-09-2012,FALSE
1,94,28-09-2012,FALSE
1,94,05-10-2012,FALSE
1,94,12-10-2012,FALSE
1,94,19-10-2012,FALSE
1,94,26-10-2012,FALSE
1,95,04-05-2012,FALSE
1,95,11-05-2012,FALSE
1,95,18-05-2012,FALSE
1,95,25-05-2012,FALSE
1,95,01-06-2012,FALSE
1,95,08-06-2012,FALSE
1,95,15-06-2012,FALSE
